,SalePrice
1461,71489.54667514763
1462,72366.55372031037
1463,74403.89474220364
1464,75925.77891446503
1465,75380.87629391362
1466,74840.61988662336
1467,74064.03314609212
1468,75012.17311449707
1469,76418.45173079552
1470,71481.71842108316
1471,76072.74712896398
1472,69880.61612064291
1473,69382.34704244972
1474,73386.16712668833
1475,71300.61982952952
1476,80951.73006642812
1477,76520.29948800453
1478,78652.257078981
1479,78528.06205164804
1480,82678.03201464035
1481,79223.33082670932
1482,76126.55101461483
1483,74962.39630233517
1484,74629.48386727348
1485,78056.00665435569
1486,77083.82919427879
1487,78342.94858329862
1488,76395.3048564656
1489,76555.22132208086
1490,77961.46453250782
1491,76086.55989928606
1492,67164.57155466796
1493,74709.87620983853
1494,78034.34092735876
1495,78152.32376412394
1496,77972.6796407943
1497,76546.69136403908
1498,76915.64094514027
1499,76818.36415416823
1500,76286.52930307554
1501,75629.81071965091
1502,76166.46140479515
1503,81513.77149644338
1504,79416.14971324583
1505,77903.16741928771
1506,74118.22611159556
1507,76603.16107637295
1508,74770.0896655972
1509,73820.05854452099
1510,72913.5219833724
1511,73255.68057229406
1512,73401.23450100959
1513,73712.45257192671
1514,70486.86631666948
1515,73731.2754458553
1516,73253.82878409557
1517,75029.1278312922
1518,70056.13304239075
1519,74961.43549572614
1520,71518.1051990573
1521,71046.9503612284
1522,74738.13262445605
1523,70368.31597282736
1524,71158.05744867101
1525,70901.74929524852
1526,71786.23555917463
1527,70668.12975337356
1528,73000.55793726454
1529,73340.63453006784
1530,74274.51216530039
1531,71740.35142234349
1532,69958.50856161372
1533,72429.20806735089
1534,69699.46208393843
1535,72853.03240832267
1536,70602.92444627208
1537,63791.612122880346
1538,69876.7331309934
1539,74134.71263294159
1540,63041.41812032999
1541,72589.55102918821
1542,72375.8715149462
1543,71380.37863101943
1544,66434.17262192452
1545,71749.2325957277
1546,73757.40171098978
1547,72447.01901701772
1548,71751.73413245248
1549,71421.96709287913
1550,71481.63869564423
1551,72014.49196091152
1552,71112.39797258566
1553,71191.92225393758
1554,70709.59063358577
1555,73354.22815300798
1556,64983.98721244302
1557,64327.445469158745
1558,67033.6565367077
1559,63506.25748637695
1560,72917.68994061687
1561,63791.89850399851
1562,73334.4344754019
1563,72286.73049310777
1564,73673.0995929575
1565,72872.61996761477
1566,78627.12226025629
1567,65027.86021022986
1568,76938.63200661703
1569,70357.52449910619
1570,74436.01471188241
1571,71425.17268751915
1572,73044.93139092367
1573,78290.55073940184
1574,71192.78321274043
1575,78092.1612398424
1576,78317.53436575878
1577,75420.12603773092
1578,72015.08895718402
1579,73349.20970131861
1580,75835.80322743602
1581,74931.00544461678
1582,72517.92645748462
1583,78845.43768524642
1584,76886.43543964186
1585,73715.68023802838
1586,64021.463264024635
1587,70916.67441451164
1588,73730.65562905058
1589,66471.45699890102
1590,73282.54506733996
1591,69916.34952052895
1592,67585.51799622498
1593,73456.3538340263
1594,67581.23628721104
1595,69553.68218893452
1596,76048.20326794284
1597,71241.67334362298
1598,76154.29017927432
1599,76246.2118015688
1600,75233.18633790239
1601,67845.42088917931
1602,70832.82710276256
1603,61653.83277826999
1604,77540.42690133785
1605,78682.04425028249
1606,73651.1546947568
1607,71341.20591945243
1608,77489.48456004761
1609,75499.57117211397
1610,73359.42301345573
1611,73410.16317286434
1612,74220.06219438343
1613,73621.67370412554
1614,72665.60715295924
1615,69417.30784964282
1616,68314.31840051195
1617,70097.98569680985
1618,72036.66661115053
1619,73548.3327738375
1620,71979.07797579022
1621,72475.0688548855
1622,71908.59326343818
1623,78625.86826009362
1624,77193.97468560787
1625,71504.81260653949
1626,73842.87533829719
1627,75407.21685564399
1628,78715.10571950699
1629,74314.91460650161
1630,77856.43802111919
1631,75820.23232384033
1632,75866.30583897533
1633,76368.77172891503
1634,76545.6607626509
1635,76588.67377615097
1636,74188.92264499725
1637,74872.69394589745
1638,75614.19372891157
1639,73405.77833788704
1640,76312.4009912709
1641,73447.40542165503
1642,79845.54502370862
1643,78185.42341276834
1644,78328.6623762208
1645,75139.11450178854
1646,74596.69412353776
1647,73594.34448896318
1648,72632.27550363059
1649,74121.38076386349
1650,71707.49341305516
1651,71490.27833866398
1652,70584.43384515669
1653,70857.32268025738
1654,73040.09175412712
1655,72418.4041542645
1656,72801.16129325026
1657,73190.30533830519
1658,74087.05155556592
1659,71488.40153753788
1660,73908.19384054157
1661,82877.78226228568
1662,80813.59368362828
1663,81034.38038108777
1664,79902.21713990238
1665,79240.39606466383
1666,79614.69727160395
1667,81200.71886091476
1668,81315.30929173695
1669,80131.99523954133
1670,81051.5682121186
1671,77398.28264916483
1672,80542.5033436432
1673,78595.39035188836
1674,76836.09033186563
1675,75424.8315427946
1676,75840.82588553237
1677,76230.74722418084
1678,83386.02288449123
1679,80928.74097109202
1680,79463.39982919325
1681,77767.05012245344
1682,79023.38385162418
1683,74874.42671195854
1684,76889.6554411359
1685,77198.92356524486
